,Dyad,Session,Time_begin,P1,P2,SD,QE,SV,PR,HD,Match
10624,3,2,00:33:02.300000,,that's cool,,,,x,,"[(""that's cool"", 100), [3, 2, '00:33:00.467']]"
10625,3,2,00:33:03.900000,what about you,,,x,,,,"[('what about you', 100), [3, 2, '00:33:02.144']]"
10626,3,2,00:33:05.300000,,well as I told you last week I'm really into like theater and stuff,x,,,,x,"[(""well as I told you last week I'm really into like theater and stuff"", 100), [3, 2, '00:33:04.300']]"
10627,3,2,00:33:10.100000,,and I do musical theater,x,,,,,"[('and I do musical theater', 100), [3, 2, '00:33:10.122']]"
10628,3,2,00:33:11.300000,,and I do shows and everything,x,,,,x,"[('and I do shows and everything', 100), [3, 2, '00:33:10.967']]"
10632,3,2,00:33:21.000000,,so this is like my dream school to go here for that,x,,,,,"[('so this is like my dream school to go here for that', 100), [3, 2, '00:33:20.795']]"
10633,3,2,00:33:25.800000,oh yeah yeah it's sort of weird because,,,,,,x,"[(""oh yeah yeah it's sort of weird because"", 100), [3, 2, '00:33:25.584']]"
10634,3,2,00:33:29.100000,you don't really because you know pause filler this school it's like has a really good computer science and theater thing,,,,,,x,"[(""you don't really because you know pause filler this school it's like has a really good computer science and theater thing"", 95), [3, 2, '00:33:28.886']]"
10637,3,2,00:33:47.000000,,the purple I don't know if I really like the purple ones,x,,,,x,"[(""the purple I don't know if I really like the purple ones"", 100), [3, 2, '00:33:46.766']]"
10640,3,2,00:33:53.400000,I don't really like the green ones,,x,,,,,"[(""I don't really like the green ones"", 100), [3, 2, '00:33:54.000']]"
10641,3,2,00:33:55.100000,I haven't tried the purple ones yet,,x,,,,,"[(""I haven't tried the purple ones yet"", 100), [3, 2, '00:33:54.917']]"
10643,3,2,00:34:04.900000,like the ones are like best so far are the blue ones I think you know,,x,,,,,"[('like the ones are like best so far are the blue ones I think you know', 100), [3, 2, '00:34:04.725']]"
10644,3,2,00:34:19.100000,I like the purple ones they're the best,,x,,,,,"[(""I like the purple ones they're the best"", 100), [3, 2, '00:34:34.380']]"
10645,3,2,00:34:36.700000,,all of these kind of remind me of a holiday,x,,,,,"[('all of these kind of remind me of a holiday', 100), [3, 2, '00:34:53.974']]"
10648,3,2,00:34:59.600000,,but the blue ones kind of remind me of Easter,x,,,,x,"[('but the blue ones kind of remind me of Easter', 100), [3, 2, '00:34:59.361']]"
10649,3,2,00:35:01.500000,,and the red ones remind me of the Valentine's day just like the taste,x,,,,,"[(""and the red ones remind me of the Valentine's day just like the taste"", 100), [3, 2, '00:35:03.350']]"
10650,3,2,00:35:10.200000,,and the purple ones remind me Christmas,x,,,,,"[('and the purple ones remind me Christmas', 100), [3, 2, '00:35:05.944']]"
10652,3,2,00:35:22.800000,I (inaudible) the purple ones would have to taste like the fourth of July,,x,,,,,"[('I (inaudible) the purple ones would have to taste like the fourth of July', 100), [3, 2, '00:35:34.367']]"
10738,3,2,00:43:11.300000,,perfect,,,,x,,"[('perfect', 100), [3, 2, '00:43:07.513']]"
10754,3,2,00:44:20.700000,let me just get this up,,,,,,x,"[('let me just get this up', 100), [3, 2, '00:44:20.885']]"
10779,3,2,00:46:20.800000,it could be a zero equals a hundred three plus fifteen x,,,,,,x,"[('it could be a zero equals a hundred three plus fifteen x', 100), [3, 2, '00:46:20.973']]"
10788,3,2,00:46:58.900000,yeah that's a beautiful x (laughter),,,,,x,,"[(""yeah that's a beautiful x (laughter)"", 95), [3, 2, '00:47:03.637']]"
10817,3,2,00:49:18.300000,pause filler ops one second I think pause filler oh actually a way to scroll down,,,,,,x,"[('ops one second', 90), [3, 2, '00:49:18.595']]"
10818,3,2,00:49:23.600000,you can just probably use a scroll button pause filler,,,,,,x,"[('you can just probably use a scroll button pause filler', 95), [3, 2, '00:49:25.577']]"
10821,3,2,00:49:31.400000,I'll just try and go with it,,,,,,x,"[(""I'll just try and go with it"", 100), [3, 2, '00:49:31.559']]"
10837,3,2,00:50:58.300000,and it's just the bottoms all (inaudible) is,,,,,,x,"[(""and it's just the bottoms all (inaudible) is"", 100), [3, 2, '00:50:58.482']]"
10838,3,2,00:51:00.400000,you can just subtract that,,,,,,x,"[('you can just subtract that', 100), [3, 2, '00:51:00.577']]"
10854,3,2,00:52:06.600000,,it would be too complicated I guess,,,,,x,"[('it would be too complicated I guess', 100), [3, 2, '00:52:06.230']]"
10863,3,2,00:52:49.500000,but on this problem could you just draw a line at the bottom of the page that where you can see,,,,,,x,"[('but on this problem could you just draw a line at the bottom of the page that where you can see', 100), [3, 2, '00:52:50.320']]"
10886,3,2,00:55:05.500000,,it's not really like,,,,,x,"[(""it's not really like"", 100), [3, 2, '00:55:05.990']]"
10894,3,2,00:55:49.100000,yeah actually you divide it,,,,,,x,"[('yeah actually you divide it', 100), [3, 2, '00:55:49.581']]"
10895,3,2,00:55:50.500000,then the step would be on the other side to just divide,,,,,,x,"[('then the step would be on the other side to just divide', 100), [3, 2, '00:55:50.968']]"
10931,4,1,00:11:45.900000,,okay so pause filler all right this thing's weird to control pause filler,,,x,,,"[(""okay so pause filler all right this thing's weird to control pause filler"", 86), [4, 1, '00:11:45.888']]"
10999,4,1,00:20:19.500000,,pause filler that may or may not be reducible,,,,,x,"[('that may or may not be reducible', 100), [4, 1, '00:20:20.571']]"
11002,4,1,00:20:29.600000,,okay pause filler do you have any idea where they are,,,x,,,"[('do you have any idea where they are', 95), [4, 1, '00:20:35.740']]"
11003,4,1,00:20:38.200000,nope,,,,x,,,"[('nope', 100), [4, 1, '00:20:38.228']]"
11084,4,1,00:27:06.000000,(sfx),,,,,,x,"[('yes', 33), [4, 1, '00:26:43.907']]"
11090,4,1,00:27:53.500000,,it's easier to just subtract that y,,,,,x,"[(""thirteen y plus twenty-seven pause filler it's easier to just subtract that y"", 90), [4, 1, '00:27:51.510']]"
11107,4,1,00:29:20.700000,,okay then pause filler I'll go find the people,,,x,,,"[(""I'll go find the people"", 95), [4, 1, '00:29:26.510']]"
11108,4,1,00:29:27.400000,all right,,,,x,,,"[('alright', 88), [4, 1, '00:29:29.570']]"
11131,4,1,00:33:29.100000,,I go to Mount Lebanon,x,,,,,"[('I go to Mount Lebanon', 100), [4, 1, '00:33:29.056']]"
11153,4,1,00:35:08.100000,,we barely do anything,x,,,,,"[('we barely do anything', 100), [4, 1, '00:35:08.061']]"
11159,4,1,00:35:24.200000,,and we do worksheets,x,,,,,"[('and we do worksheets', 100), [4, 1, '00:35:24.155']]"
11164,4,1,00:35:35.300000,and then we read,,x,,,,,"[('and she rambles a little bit and then she keeps talking and then we read and she gives us work and then we leave', 90), [4, 1, '00:35:33.015']]"
11165,4,1,00:35:36.900000,and she gives us work,,x,,,,,"[('and she rambles a little bit and then she keeps talking and then we read and she gives us work and then we leave', 90), [4, 1, '00:35:33.015']]"
11166,4,1,00:35:38.000000,and then we leave,,x,,,,,"[('and she rambles a little bit and then she keeps talking and then we read and she gives us work and then we leave', 90), [4, 1, '00:35:33.015']]"
11169,4,1,00:35:41.100000,my homeroom teacher lectures us like at least once a week,,x,,,,,"[('my homeroom teacher lectures us like at least once a week', 100), [4, 1, '00:35:43.038']]"
11170,4,1,00:35:46.000000,like he yells at us,,x,,,,,"[(""like he yells at us and he gets really mad and it's almost funny and you hate him and it's just a routine now which is sort of bad but sort of funny"", 90), [4, 1, '00:35:47.975']]"
11174,4,1,00:35:53.600000,and it's just a routine now which is sort of bad but sort of funny,,,,,,x,"[(""like he yells at us and he gets really mad and it's almost funny and you hate him and it's just a routine now which is sort of bad but sort of funny"", 90), [4, 1, '00:35:47.975']]"
11175,4,1,00:36:02.500000,,pause filler so I had a homeroom teacher,x,,,,,"[('and so for the thirty-something minutes in between he talks', 86), [4, 1, '00:35:18.318']]"
11176,4,1,00:36:04.200000,,but I've only been there like two days,x,,,,,"[(""I had a homeroom teacher but I've only been there like two days"", 90), [4, 1, '00:36:02.538']]"
11177,4,1,00:36:07.000000,,because the other days I've been sitting outside a stairwell waiting to go up to a class at the high school,x,,,,,"[(""because the other days I've been sitting outside a stairwell waiting to go up to a class at the high school"", 100), [4, 1, '00:36:07.047']]"
11180,4,1,00:36:17.300000,,and because no teacher is ever there we just play on our phones the entire time our school's administrative people,x,,,,,"[('and because no teacher is ever there we just play on our phones the entire time', 95), [4, 1, '00:36:17.264']]"
11192,4,1,00:37:12.800000,,I hate how when like one kid does something wrong,x,,,,,"[('I hate how when like one kid does something wrong', 100), [4, 1, '00:37:12.808']]"
11194,4,1,00:37:17.300000,thank you that's my class every single period of every single day that,,x,,,,,"[('thank you that is my class every single period of every single day', 96), [4, 1, '00:37:17.390']]"
11208,4,1,00:38:54.800000,what the,,,,x,,,"[('I add the opposite', 86), [4, 1, '00:39:04.175']]"
11209,4,1,00:38:55.400000,,yeah the pen's a little weird to use,,,x,,,"[(""yeah the pen's a little weird to use"", 100), [4, 1, '00:38:35.540']]"
11210,4,1,00:39:00.300000,yay,,,,x,,,"[('okay so', 60), [4, 1, '00:38:18.570']]"
11211,4,1,00:39:00.400000,,yeah,,,x,,,"[('yeah yeah I I see', 90), [4, 1, '00:39:06.589']]"
11214,4,1,00:39:05.200000,it's really weird,,,,x,,,"[(""it's really weird"", 100), [4, 1, '00:39:05.153']]"
11216,4,1,00:39:07.800000,instead of subtracting my teacher yells at us to do it so,,,,x,,,"[('instead of subtracting my teacher yells at us to do it so', 100), [4, 1, '00:39:07.797']]"
11218,4,1,00:39:14.700000,yeah it's really it's really weird,,,,x,,,"[(""it's really weird"", 90), [4, 1, '00:39:05.153']]"
11219,4,1,00:39:16.800000,my math teacher is a nut job,,,,x,,,"[(""yeah it's really it's really weird my math teacher is a nut job"", 90), [4, 1, '00:39:14.731']]"
11220,4,1,00:39:19.100000,,I had one math teacher who was just pause filler crazy,,,x,,,"[('I had one math teacher who was just pause filler crazy', 95), [4, 1, '00:39:20.071']]"
11221,4,1,00:39:23.200000,,he spent one day like talking about pirates,,,x,,,"[('he spent one day like talking about pirates', 100), [4, 1, '00:39:23.222']]"
11222,4,1,00:39:27.600000,what (laughs),,,,x,,,"[('what (laughs)', 100), [4, 1, '00:39:27.582']]"
11225,4,1,00:39:42.500000,wow this is really weird,,,,x,,,"[('wow this is really weird', 100), [4, 1, '00:39:40.228']]"
11226,4,1,00:39:52.100000,,yeah,,,x,,,"[('yeah', 100), [4, 1, '00:40:24.800']]"
11229,4,1,00:39:59.300000,that's easy,,,,x,,,"[(""that's easy"", 100), [4, 1, '00:39:59.270']]"
11244,4,1,00:42:31.500000,I guess that's seventeen plus negative b equals thirteen b no wait plus b sorry,,,,,,x,"[(""I guess that's seventeen plus negative b equals thirteen b no wait plus b sorry"", 100), [4, 1, '00:42:33.454']]"
11250,4,1,00:44:07.800000,oh okay this is much easier so I just divide both sides by negative nine g is equal to negative nine,,,,,,x,"[('oh okay this is much easier so I just divide both sides by negative nine g is equal to negative nine', 100), [4, 1, '00:44:07.775']]"
11287,4,1,00:52:30.800000,all right oh this is lovely,,,,x,,,"[('all right oh this is lovely', 100), [4, 1, '00:53:13.840']]"
11306,4,1,00:55:35.700000,this is really weird,,,,x,,,"[('this is really weird I hear music outside of my room', 90), [4, 1, '00:56:01.720']]"
11307,4,1,00:55:37.800000,I hear music outside of my room,,,,x,,,"[('this is really weird I hear music outside of my room', 90), [4, 1, '00:56:01.720']]"
11308,4,1,00:56:05.200000,,yeah I hear it because of the microphone pause filler,,,x,,,"[('yeah I hear it because of the microphone pause filler', 95), [4, 1, '00:56:05.214']]"
11313,4,1,00:57:10.600000,I think I did that right,,,,,,x,"[('I think I did that right', 100), [4, 1, '00:57:25.056']]"
11322,4,1,00:58:53.100000,,I accidentally opened Windows,,,x,,,"[('I accidentally opened Windows', 100), [4, 1, '00:58:53.103']]"
11324,4,1,00:59:01.000000,,(laughter) yeah I know because my pen was near the bottom of the screen,,,x,,,"[('(laughter) yeah I know because my pen was near the bottom of the screen', 95), [4, 1, '00:59:00.975']]"
11367,4,2,00:10:29.100000,,thatÀ_s good,,,,x,,"[(""that's good"", 96), [4, 2, '00:10:30.112']]"
11369,4,2,00:10:36.900000,pause filler yeah I think it's a hundred and fourteen,,,,,,x,"[(""pause filler yeah I think it's a hundred and fourteen"", 95), [4, 2, '00:11:07.095']]"
11380,4,2,00:11:53.100000,,thatÀ_s good,,,,x,,"[(""that's good"", 96), [4, 2, '00:11:52.666']]"
11387,4,2,00:12:21.300000,that's a bad number,,,,x,,,"[(""that's a bad number"", 100), [4, 2, '00:12:23.966']]"
11407,4,2,00:13:39.700000,I yeah I forget stuff (laughter),,,,x,,,"[('I yeah I forget stuff (laughter)', 95), [4, 2, '00:13:39.754']]"
11408,4,2,00:13:44.000000,,thatÀ_s I think that was good,,,,x,,"[(""that's I think that was good"", 98), [4, 2, '00:13:45.381']]"
11410,4,2,00:13:48.000000,ops,,,,x,,,"[('ops', 100), [4, 2, '00:13:48.110']]"
11412,4,2,00:13:48.500000,oh I just went to the next page (laughter),,,,x,,,"[('oh I just went to the next page (laughter)', 95), [4, 2, '00:13:48.525']]"
11415,4,2,00:13:52.300000,darn it,,,,x,,,"[('darn it', 100), [4, 2, '00:13:54.953']]"
11416,4,2,00:13:54.300000,I want to just multiply by the variables and get rid of them,,,,,,x,"[('I want to just multiply by the variables and get rid of them', 100), [4, 2, '00:13:56.062']]"
11424,4,2,00:14:14.500000,I think,,,,,,x,"[('I think', 100), [4, 2, '00:14:16.164']]"
11433,4,2,00:14:50.200000,pause filler tap tap tap tap tap tap tap tap tap tap,,,,x,,,"[('pause filler tap tap tap tap tap tap tap tap tap tap', 95), [4, 2, '00:14:51.556']]"
11596,4,2,00:28:12.600000,all right pause filler thatÀ_s actually much nicer fraction than everything else,,,,,,x,"[(""all right pause filler that's actually much nicer fraction than everything else"", 93), [4, 2, '00:28:17.484']]"
11635,4,2,00:38:28.700000,,probably,,,,,x,"[('probably', 100), [4, 2, '00:38:28.797']]"
11642,4,2,00:39:32.800000,I think you can just multiply it by y,,,,,,x,"[('I think you can just multiply it by y', 100), [4, 2, '00:39:32.681']]"
11654,4,2,00:40:15.300000,,wait a minute that would not work,,,,,x,"[('wait a minute that would not work', 100), [4, 2, '00:40:15.232']]"
11718,4,2,00:45:41.200000,,I see how I would do this,,,,,x,"[('I see how I would do this', 100), [4, 2, '00:45:48.883']]"
11786,4,2,00:54:51.400000,,just lovely,,,x,,,"[('just lovely', 100), [4, 2, '00:54:51.500']]"
11789,4,2,00:55:03.600000,,I would find algebras,,,x,,x,"[('I would find algebras', 100), [4, 2, '00:55:03.600']]"
11816,5,1,00:01:40.100000,so how are you doing,,,x,,,,"[('so how are you doing', 100), [5, 1, '00:01:40.105']]"
11817,5,1,00:01:41.700000,,pause filler good,x,,,,,"[('good', 100), [5, 1, '00:01:41.751']]"
11818,5,1,00:01:42.600000,,pause filler how are you,,x,,,,"[('how are you', 100), [5, 1, '00:01:43.192']]"
11819,5,1,00:01:44.400000,pause filler I'm doing great,,x,,,,,"[(""I'm doing great"", 100), [5, 1, '00:01:44.873']]"
11820,5,1,00:01:46.800000,what's your name,,,x,,,,"[(""what's your name"", 100), [5, 1, '00:01:46.980']]"
11821,5,1,00:01:47.800000,,pause filler I'm Charlie,x,,,,,"[(""I'm Charlie"", 100), [5, 1, '00:01:48.130']]"
11822,5,1,00:01:49.900000,well I'm Jordan,,x,,,,,"[(""well I'm Jordan"", 100), [5, 1, '00:01:50.100']]"
11840,5,1,00:03:01.800000,,yeah it's like if reward is involved I will do it,x,,,,,"[(""yeah it's like if reward is involved I will do it"", 100), [5, 1, '00:03:01.779']]"
11844,5,1,00:03:22.100000,,well all the money I earn I'm in debt to my parents,x,,,,,"[(""well all the money I earn I'm in debt to my parents"", 100), [5, 1, '00:03:22.103']]"
11850,5,1,00:03:37.500000,,and I'll still have some money in the future I guess,,,,,x,"[(""and I'll still have some money in the future I guess"", 100), [5, 1, '00:03:37.478']]"
11851,5,1,00:03:41.700000,yeah so are you good at math or,,,x,,,,"[('yeah so are you good at math or', 100), [5, 1, '00:03:41.739']]"
11852,5,1,00:03:46.300000,,pause filler I'm okay,x,,,,,"[(""pause filler I'm okay"", 90), [5, 1, '00:03:46.278']]"
11853,5,1,00:03:48.700000,,surprisingly I have a b in the class which I did not think I have,x,,,,,"[('surprisingly I have a b in the class which I did not think I have', 100), [5, 1, '00:03:48.653']]"
